Id,WnvPresent
12937,0.3740324297676777
12938,0.3999911193800354
12939,0.3729822751484775
12940,0.38400676782978393
12941,0.400899530618523
12942,0.2460462940096816
12943,0.3999911193800354
12944,0.3975180011004655
12945,0.3740324297676777
12946,0.3999911193800354
12947,0.3729822751484775
12948,0.38400676782978393
12949,0.400899530618523
12950,0.2460462940096816
12951,0.3999911193800354
12952,0.3975180011004655
12953,0.3740324297676777
12954,0.3999911193800354
12955,0.3729822751484775
12956,0.38400676782978393
12957,0.400899530618523
12958,0.2460462940096816
12959,0.3999911193800354
12960,0.3975180011004655
12961,0.3740324297676777
12962,0.3999911193800354
12963,0.3729822751484775
12964,0.38400676782978393
12965,0.400899530618523
12966,0.2460462940096816
12967,0.3999911193800354
12968,0.3975180011004655
12969,0.3740324297676777
12970,0.3999911193800354
12971,0.3729822751484775
12972,0.38400676782978393
12973,0.400899530618523
12974,0.2460462940096816
12975,0.3999911193800354
12976,0.3975180011004655
12977,0.3740324297676777
12978,0.3999911193800354
12979,0.3729822751484775
12980,0.38400676782978393
12981,0.400899530618523
12982,0.2460462940096816
12983,0.3999911193800354
12984,0.3975180011004655
12985,0.3740324297676777
12986,0.3999911193800354
12987,0.3729822751484775
12988,0.38400676782978393
12989,0.400899530618523
12990,0.2460462940096816
12991,0.3999911193800354
12992,0.3975180011004655
12993,0.3740324297676777
12994,0.3999911193800354
12995,0.3729822751484775
12996,0.38400676782978393
12997,0.400899530618523
12998,0.2460462940096816
12999,0.3999911193800354
13000,0.3975180011004655
13001,0.3740324297676777
13002,0.3999911193800354
13003,0.3729822751484775
13004,0.38400676782978393
13005,0.400899530618523
13006,0.2460462940096816
13007,0.3999911193800354
13008,0.3975180011004655
13009,0.3740324297676777
13010,0.3999911193800354
13011,0.3729822751484775
13012,0.38400676782978393
13013,0.400899530618523
13014,0.2460462940096816
13015,0.3999911193800354
13016,0.3975180011004655
13017,0.3740324297676777
13018,0.3999911193800354
13019,0.3729822751484775
13020,0.38400676782978393
13021,0.400899530618523
13022,0.2460462940096816
13023,0.3999911193800354
13024,0.3975180011004655
13025,0.3740324297676777
13026,0.3999911193800354
13027,0.3729822751484775
13028,0.38400676782978393
13029,0.400899530618523
13030,0.2460462940096816
13031,0.3999911193800354
13032,0.3975180011004655
13033,0.3740324297676777
13034,0.3999911193800354
13043,0.3729822751484775
13044,0.38400676782978393
13045,0.400899530618523
13046,0.2460462940096816
13047,0.3999911193800354
13048,0.3975180011004655
13049,0.3740324297676777
13050,0.3999911193800354
13051,0.3729822751484775
13052,0.38400676782978393
13053,0.400899530618523
13054,0.2460462940096816
13055,0.3999911193800354
13056,0.3975180011004655
13057,0.3740324297676777
13058,0.3999911193800354
13059,0.3729822751484775
13060,0.38400676782978393
13061,0.400899530618523
13062,0.2460462940096816
13063,0.3999911193800354
13064,0.3975180011004655
13065,0.3740324297676777
13066,0.3999911193800354
13091,0.3729822751484775
13092,0.38400676782978393
13093,0.400899530618523
13094,0.2460462940096816
13095,0.3999911193800354
13096,0.3975180011004655
13097,0.3740324297676777
13098,0.3999911193800354
13099,0.3729822751484775
13100,0.38400676782978393
13101,0.400899530618523
13102,0.2460462940096816
13103,0.3999911193800354
13104,0.3975180011004655
13105,0.3740324297676777
13106,0.3999911193800354
13107,0.3729822751484775
13108,0.38400676782978393
13109,0.400899530618523
13110,0.2460462940096816
13111,0.3999911193800354
13112,0.3975180011004655
13113,0.3740324297676777
13114,0.3999911193800354
13115,0.3729822751484775
13116,0.38400676782978393
13117,0.400899530618523
13118,0.2460462940096816
13119,0.3999911193800354
13120,0.3975180011004655
13121,0.3740324297676777
13122,0.3999911193800354
13123,0.3729822751484775
13124,0.38400676782978393
13125,0.400899530618523
13126,0.2460462940096816
13127,0.3999911193800354
13128,0.3975180011004655
13129,0.3740324297676777
13130,0.3999911193800354
13131,0.3729822751484775
13132,0.38400676782978393
13133,0.400899530618523
13134,0.2460462940096816
13135,0.3999911193800354
13136,0.3975180011004655
13137,0.3740324297676777
13138,0.3999911193800354
13147,0.3729822751484775
13148,0.38400676782978393
13149,0.400899530618523
13150,0.2460462940096816
13151,0.3999911193800354
13152,0.3975180011004655
13153,0.3740324297676777
13154,0.3999911193800354
13163,0.3729822751484775
13164,0.38400676782978393
13165,0.400899530618523
13166,0.2460462940096816
13167,0.3999911193800354
13168,0.3975180011004655
13169,0.3740324297676777
13170,0.3999911193800354
13179,0.3729822751484775
13180,0.38400676782978393
13181,0.400899530618523
13182,0.2460462940096816
13183,0.3999911193800354
13184,0.3975180011004655
13185,0.3740324297676777
13186,0.3999911193800354
13187,0.3729822751484775
13188,0.38400676782978393
13189,0.400899530618523
13190,0.2460462940096816
13191,0.3999911193800354
13192,0.3975180011004655
13193,0.3740324297676777
13194,0.3999911193800354
13195,0.3729822751484775
13196,0.38400676782978393
13197,0.400899530618523
13198,0.2460462940096816
13199,0.3999911193800354
13200,0.3975180011004655
13201,0.3740324297676777
13202,0.3999911193800354
13203,0.3729822751484775
13204,0.38400676782978393
13205,0.400899530618523
13206,0.2460462940096816
13207,0.3999911193800354
13208,0.3975180011004655
13209,0.3740324297676777
13210,0.3999911193800354
13211,0.3729822751484775
13212,0.38400676782978393
13213,0.400899530618523
13214,0.2460462940096816
13215,0.3999911193800354
13216,0.3975180011004655
13217,0.3740324297676777
13218,0.3999911193800354
13219,0.3729822751484775
13220,0.38400676782978393
13221,0.400899530618523
13222,0.2460462940096816
13223,0.3999911193800354
13224,0.3975180011004655
13225,0.3740324297676777
13226,0.3999911193800354
13235,0.3729822751484775
13236,0.38400676782978393
13237,0.400899530618523
13238,0.2460462940096816
13239,0.3999911193800354
13240,0.3975180011004655
13241,0.3740324297676777
13242,0.3999911193800354
13251,0.3729822751484775
13252,0.38400676782978393
13253,0.400899530618523
13254,0.2460462940096816
13255,0.3999911193800354
13256,0.3975180011004655
13257,0.3740324297676777
13258,0.3999911193800354
13291,0.3729822751484775
13292,0.38400676782978393
13293,0.400899530618523
13294,0.2460462940096816
13295,0.3999911193800354
13296,0.3975180011004655
13297,0.3740324297676777
13298,0.3999911193800354
13307,0.3729822751484775
13308,0.38400676782978393
13309,0.400899530618523
13310,0.2460462940096816
13311,0.3999911193800354
13312,0.3975180011004655
13313,0.3740324297676777
13314,0.3999911193800354
13315,0.3729822751484775
13316,0.38400676782978393
13317,0.400899530618523
13318,0.2460462940096816
13319,0.3999911193800354
13320,0.3975180011004655
13321,0.3740324297676777
13322,0.3999911193800354
13323,0.3729822751484775
13324,0.38400676782978393
13325,0.400899530618523
13326,0.2460462940096816
13327,0.3999911193800354
13328,0.3975180011004655
13329,0.3740324297676777
13330,0.3999911193800354
13331,0.3729822751484775
13332,0.38400676782978393
13333,0.400899530618523
13334,0.2460462940096816
13335,0.3999911193800354
13336,0.3975180011004655
13337,0.3740324297676777
13338,0.3999911193800354
13339,0.3729822751484775
13340,0.38400676782978393
13341,0.400899530618523
13342,0.2460462940096816
13343,0.3999911193800354
13344,0.3975180011004655
13345,0.3740324297676777
13346,0.3999911193800354
13371,0.4058616094754295
13372,0.4018314189269921
13373,0.4140153816175369
13374,0.287807832069618
13375,0.4153051833555484
13376,0.41283206507597847
13377,0.3847879593390162
13378,0.4153051833555484
13379,0.4058616094754295
13380,0.4018314189269921
13381,0.4140153816175369
13382,0.287807832069618
13383,0.4153051833555484
13384,0.41283206507597847
13385,0.3847879593390162
13386,0.4153051833555484
13387,0.4058616094754295
13388,0.4018314189269921
13389,0.4140153816175369
13390,0.287807832069618
13391,0.4153051833555484
13392,0.41283206507597847
13393,0.3847879593390162
13394,0.4153051833555484
13395,0.4058616094754295
13396,0.4018314189269921
13397,0.4140153816175369
13398,0.287807832069618
13399,0.4153051833555484
13400,0.41283206507597847
13401,0.3847879593390162
13402,0.4153051833555484
13403,0.4058616094754295
13404,0.4018314189269921
13405,0.4140153816175369
13406,0.287807832069618
13407,0.4153051833555484
13408,0.41283206507597847
13409,0.3847879593390162
13410,0.4153051833555484
13411,0.4058616094754295
13412,0.4018314189269921
13413,0.4140153816175369
13414,0.287807832069618
13415,0.4153051833555484
13416,0.41283206507597847
13417,0.3847879593390162
13418,0.4153051833555484
13419,0.4058616094754295
13420,0.4018314189269921
13421,0.4140153816175369
13422,0.287807832069618
13423,0.4153051833555484
13424,0.41283206507597847
13425,0.3847879593390162
13426,0.4153051833555484
13427,0.4058616094754295
13428,0.4018314189269921
13429,0.4140153816175369
13430,0.287807832069618
13431,0.4153051833555484
13432,0.41283206507597847
13433,0.3847879593390162
13434,0.4153051833555484
13435,0.4058616094754295
13436,0.4018314189269921
13437,0.4140153816175369
13438,0.287807832069618
13439,0.4153051833555484
13440,0.41283206507597847
13441,0.3847879593390162
13442,0.4153051833555484
13443,0.4058616094754295
13444,0.4018314189269921
13445,0.4140153816175369
13446,0.287807832069618
13447,0.4153051833555484
13448,0.41283206507597847
13449,0.3847879593390162
13450,0.4153051833555484
13451,0.4058616094754295
13452,0.4018314189269921
13453,0.4140153816175369
13454,0.287807832069618
13455,0.4153051833555484
13456,0.41283206507597847
13457,0.3847879593390162
13458,0.4153051833555484
13475,0.4058616094754295
13476,0.4018314189269921
13477,0.4140153816175369
13478,0.287807832069618
13479,0.4153051833555484
13480,0.41283206507597847
13481,0.3847879593390162
13482,0.4153051833555484
13483,0.4058616094754295
13484,0.4018314189269921
13485,0.4140153816175369
13486,0.287807832069618
13487,0.4153051833555484
13488,0.41283206507597847
13489,0.3847879593390162
13490,0.4153051833555484
13515,0.4058616094754295
13516,0.4018314189269921
13517,0.4140153816175369
13518,0.287807832069618
13519,0.4153051833555484
13520,0.41283206507597847
13521,0.3847879593390162
13522,0.4153051833555484
13539,0.4058616094754295
13540,0.4018314189269921
13541,0.4140153816175369
13542,0.287807832069618
13543,0.4153051833555484
13544,0.41283206507597847
13545,0.3847879593390162
13546,0.4153051833555484
13547,0.4058616094754295
13548,0.4018314189269921
13549,0.4140153816175369
13550,0.287807832069618
13551,0.4153051833555484
13552,0.41283206507597847
13553,0.3847879593390162
13554,0.4153051833555484
13555,0.4058616094754295
13556,0.4018314189269921
13557,0.4140153816175369
13558,0.287807832069618
13559,0.4153051833555484
13560,0.41283206507597847
13561,0.3847879593390162
13562,0.4153051833555484
13563,0.4058616094754295
13564,0.4018314189269921
13565,0.4140153816175369
13566,0.287807832069618
13567,0.4153051833555484
13568,0.41283206507597847
13569,0.3847879593390162
13570,0.4153051833555484
13571,0.4058616094754295
13572,0.4018314189269921
13573,0.4140153816175369
13574,0.287807832069618
13575,0.4153051833555484
13576,0.41283206507597847
13577,0.3847879593390162
13578,0.4153051833555484
13579,0.4058616094754295
13580,0.4018314189269921
13581,0.4140153816175369
13582,0.287807832069618
13583,0.4153051833555484
13584,0.41283206507597847
13585,0.3847879593390162
13586,0.4153051833555484
13603,0.4058616094754295
13604,0.4018314189269921
13605,0.4140153816175369
13606,0.287807832069618
13607,0.4153051833555484
13608,0.41283206507597847
13609,0.3847879593390162
13610,0.4153051833555484
13619,0.4058616094754295
13620,0.4018314189269921
13621,0.4140153816175369
13622,0.287807832069618
13623,0.4153051833555484
13624,0.41283206507597847
13625,0.3847879593390162
13626,0.4153051833555484
13651,0.4058616094754295
13652,0.4018314189269921
13653,0.4140153816175369
13654,0.287807832069618
13655,0.4153051833555484
13656,0.41283206507597847
13657,0.3847879593390162
13658,0.4153051833555484
13659,0.4058616094754295
13660,0.4018314189269921
13661,0.4140153816175369
13662,0.287807832069618
13663,0.4153051833555484
13664,0.41283206507597847
13665,0.3847879593390162
13666,0.4153051833555484
13667,0.4058616094754295
13668,0.4018314189269921
13669,0.4140153816175369
13670,0.287807832069618
13671,0.4153051833555484
13672,0.41283206507597847
13673,0.3847879593390162
13674,0.4153051833555484
13675,0.4058616094754295
13676,0.4018314189269921
13677,0.4140153816175369
13678,0.287807832069618
13679,0.4153051833555484
13680,0.41283206507597847
13681,0.3847879593390162
13682,0.4153051833555484
13739,0.4058616094754295
13740,0.4018314189269921
13741,0.4140153816175369
13742,0.287807832069618
13743,0.4153051833555484
13744,0.41283206507597847
13745,0.3847879593390162
13746,0.4153051833555484
13755,0.4058616094754295
13756,0.4018314189269921
13757,0.4140153816175369
13758,0.287807832069618
13759,0.4153051833555484
13760,0.41283206507597847
13761,0.3847879593390162
13762,0.4153051833555484
13763,0.4058616094754295
13764,0.4018314189269921
13765,0.4140153816175369
13766,0.287807832069618
13767,0.4153051833555484
13768,0.41283206507597847
13769,0.3847879593390162
13770,0.4153051833555484
13771,0.4058616094754295
13772,0.4018314189269921
13773,0.4140153816175369
13774,0.287807832069618
13775,0.4153051833555484
13776,0.41283206507597847
13777,0.3847879593390162
13778,0.4153051833555484
13779,0.4058616094754295
13780,0.4018314189269921
13781,0.4140153816175369
13782,0.287807832069618
13783,0.4153051833555484
13784,0.41283206507597847
13785,0.3847879593390162
13786,0.4153051833555484
13787,0.4058616094754295
13788,0.4018314189269921
13789,0.4140153816175369
13790,0.287807832069618
13791,0.4153051833555484
13792,0.41283206507597847
13793,0.3847879593390162
13794,0.4153051833555484
13795,0.4058616094754295
13796,0.4018314189269921
13797,0.4140153816175369
13798,0.287807832069618
13799,0.4153051833555484
13800,0.41283206507597847
13801,0.3847879593390162
13802,0.4153051833555484
13803,0.4058616094754295
13804,0.4018314189269921
13805,0.4140153816175369
13806,0.287807832069618
13807,0.4153051833555484
13808,0.41283206507597847
13809,0.3847879593390162
13810,0.4153051833555484
13811,0.4058616094754295
13812,0.4018314189269921
13813,0.4140153816175369
13814,0.287807832069618
13815,0.4153051833555484
13816,0.41283206507597847
13817,0.3847879593390162
13818,0.4153051833555484
13843,0.4058616094754295
13844,0.4018314189269921
13845,0.4140153816175369
13846,0.287807832069618
13847,0.4153051833555484
13848,0.41283206507597847
13849,0.3847879593390162
13850,0.4153051833555484
13851,0.4058616094754295
13852,0.4018314189269921
13853,0.4140153816175369
13854,0.287807832069618
13855,0.4153051833555484
13856,0.41283206507597847
13857,0.3847879593390162
13858,0.4153051833555484
13867,0.4058616094754295
13868,0.4018314189269921
13869,0.4140153816175369
13870,0.287807832069618
13871,0.4153051833555484
13872,0.41283206507597847
13873,0.3847879593390162
13874,0.4153051833555484
13891,0.4058616094754295
13892,0.4018314189269921
13893,0.4140153816175369
13894,0.287807832069618
13895,0.4153051833555484
13896,0.41283206507597847
13897,0.3847879593390162
13898,0.4153051833555484
13899,0.4058616094754295
13900,0.4018314189269921
13901,0.4140153816175369
