Id,WnvPresent
28096,0.3038816794417657
28097,0.30485034260941
28098,0.30485034260941
28099,0.21549184043221936
28100,0.30485034260941
28101,0.30485034260941
28102,0.3030592978332906
28103,0.30485034260941
28104,0.3038816794417657
28105,0.30485034260941
28106,0.30485034260941
28107,0.21549184043221936
28108,0.30485034260941
28109,0.30485034260941
28110,0.3030592978332906
28111,0.30485034260941
28112,0.3038816794417657
28113,0.30485034260941
28114,0.30485034260941
28115,0.21549184043221936
28116,0.30485034260941
28117,0.30485034260941
28118,0.3030592978332906
28119,0.30485034260941
28120,0.3038816794417657
28121,0.30485034260941
28122,0.30485034260941
28123,0.21549184043221936
28124,0.30485034260941
28125,0.30485034260941
28126,0.3030592978332906
28127,0.30485034260941
28128,0.3038816794417657
28129,0.30485034260941
28130,0.30485034260941
28131,0.21549184043221936
28132,0.30485034260941
28133,0.30485034260941
28134,0.3030592978332906
28135,0.30485034260941
28136,0.3038816794417657
28137,0.30485034260941
28138,0.30485034260941
28139,0.21549184043221936
28140,0.30485034260941
28141,0.30485034260941
28142,0.3030592978332906
28143,0.30485034260941
28144,0.3038816794417657
28145,0.30485034260941
28146,0.30485034260941
28147,0.21549184043221936
28148,0.30485034260941
28149,0.30485034260941
28150,0.3030592978332906
28151,0.30485034260941
28152,0.3038816794417657
28153,0.30485034260941
28154,0.30485034260941
28155,0.21549184043221936
28156,0.30485034260941
28157,0.30485034260941
28158,0.3030592978332906
28159,0.30485034260941
28160,0.3038816794417657
28161,0.30485034260941
28162,0.30485034260941
28163,0.21549184043221936
28164,0.30485034260941
28165,0.30485034260941
28166,0.3030592978332906
28167,0.30485034260941
28168,0.3038816794417657
28169,0.30485034260941
28170,0.30485034260941
28171,0.21549184043221936
28172,0.30485034260941
28173,0.30485034260941
28174,0.3030592978332906
28175,0.30485034260941
28176,0.3038816794417657
28177,0.30485034260941
28178,0.30485034260941
28179,0.21549184043221936
28180,0.30485034260941
28181,0.30485034260941
28182,0.3030592978332906
28183,0.30485034260941
28200,0.3038816794417657
28201,0.30485034260941
28202,0.30485034260941
28203,0.21549184043221936
28204,0.30485034260941
28205,0.30485034260941
28206,0.3030592978332906
28207,0.30485034260941
28208,0.3038816794417657
28209,0.30485034260941
28210,0.30485034260941
28211,0.21549184043221936
28212,0.30485034260941
28213,0.30485034260941
28214,0.3030592978332906
28215,0.30485034260941
28240,0.3038816794417657
28241,0.30485034260941
28242,0.30485034260941
28243,0.21549184043221936
28244,0.30485034260941
28245,0.30485034260941
28246,0.3030592978332906
28247,0.30485034260941
28264,0.3038816794417657
28265,0.30485034260941
28266,0.30485034260941
28267,0.21549184043221936
28268,0.30485034260941
28269,0.30485034260941
28270,0.3030592978332906
28271,0.30485034260941
28272,0.3038816794417657
28273,0.30485034260941
28274,0.30485034260941
28275,0.21549184043221936
28276,0.30485034260941
28277,0.30485034260941
28278,0.3030592978332906
28279,0.30485034260941
28280,0.3038816794417657
28281,0.30485034260941
28282,0.30485034260941
28283,0.21549184043221936
28284,0.30485034260941
28285,0.30485034260941
28286,0.3030592978332906
28287,0.30485034260941
28288,0.3038816794417657
28289,0.30485034260941
28290,0.30485034260941
28291,0.21549184043221936
28292,0.30485034260941
28293,0.30485034260941
28294,0.3030592978332906
28295,0.30485034260941
28296,0.3038816794417657
28297,0.30485034260941
28298,0.30485034260941
28299,0.21549184043221936
28300,0.30485034260941
28301,0.30485034260941
28302,0.3030592978332906
28303,0.30485034260941
28304,0.3038816794417657
28305,0.30485034260941
28306,0.30485034260941
28307,0.21549184043221936
28308,0.30485034260941
28309,0.30485034260941
28310,0.3030592978332906
28311,0.30485034260941
28328,0.3038816794417657
28329,0.30485034260941
28330,0.30485034260941
28331,0.21549184043221936
28332,0.30485034260941
28333,0.30485034260941
28334,0.3030592978332906
28335,0.30485034260941
28344,0.3038816794417657
28345,0.30485034260941
28346,0.30485034260941
28347,0.21549184043221936
28348,0.30485034260941
28349,0.30485034260941
28350,0.3030592978332906
28351,0.30485034260941
28376,0.3038816794417657
28377,0.30485034260941
28378,0.30485034260941
28379,0.21549184043221936
28380,0.30485034260941
28381,0.30485034260941
28382,0.3030592978332906
28383,0.30485034260941
28384,0.3038816794417657
28385,0.30485034260941
28386,0.30485034260941
28387,0.21549184043221936
28388,0.30485034260941
28389,0.30485034260941
28390,0.3030592978332906
28391,0.30485034260941
28392,0.3038816794417657
28393,0.30485034260941
28394,0.30485034260941
28395,0.21549184043221936
28396,0.30485034260941
28397,0.30485034260941
28398,0.3030592978332906
28399,0.30485034260941
28400,0.3038816794417657
28401,0.30485034260941
28402,0.30485034260941
28403,0.21549184043221936
28404,0.30485034260941
28405,0.30485034260941
28406,0.3030592978332906
28407,0.30485034260941
28464,0.3038816794417657
28465,0.30485034260941
28466,0.30485034260941
28467,0.21549184043221936
28468,0.30485034260941
28469,0.30485034260941
28470,0.3030592978332906
28471,0.30485034260941
28480,0.3038816794417657
28481,0.30485034260941
28482,0.30485034260941
28483,0.21549184043221936
28484,0.30485034260941
28485,0.30485034260941
28486,0.3030592978332906
28487,0.30485034260941
28488,0.3038816794417657
28489,0.30485034260941
28490,0.30485034260941
28491,0.21549184043221936
28492,0.30485034260941
28493,0.30485034260941
28494,0.3030592978332906
28495,0.30485034260941
28496,0.3038816794417657
28497,0.30485034260941
28498,0.30485034260941
28499,0.21549184043221936
28500,0.30485034260941
28501,0.30485034260941
28502,0.3030592978332906
28503,0.30485034260941
28504,0.3038816794417657
28505,0.30485034260941
28506,0.30485034260941
28507,0.21549184043221936
28508,0.30485034260941
28509,0.30485034260941
28510,0.3030592978332906
28511,0.30485034260941
28512,0.3038816794417657
28513,0.30485034260941
28514,0.30485034260941
28515,0.21549184043221936
28516,0.30485034260941
28517,0.30485034260941
28518,0.3030592978332906
28519,0.30485034260941
28520,0.3038816794417657
28521,0.30485034260941
28522,0.30485034260941
28523,0.21549184043221936
28524,0.30485034260941
28525,0.30485034260941
28526,0.3030592978332906
28527,0.30485034260941
28528,0.3038816794417657
28529,0.30485034260941
28530,0.30485034260941
28531,0.21549184043221936
28532,0.30485034260941
28533,0.30485034260941
28534,0.3030592978332906
28535,0.30485034260941
28536,0.3038816794417657
28537,0.30485034260941
28538,0.30485034260941
28539,0.21549184043221936
28540,0.30485034260941
28541,0.30485034260941
28542,0.3030592978332906
28543,0.30485034260941
28568,0.3038816794417657
28569,0.30485034260941
28570,0.30485034260941
28571,0.21549184043221936
28572,0.30485034260941
28573,0.30485034260941
28574,0.3030592978332906
28575,0.30485034260941
28576,0.3038816794417657
28577,0.30485034260941
28578,0.30485034260941
28579,0.21549184043221936
28580,0.30485034260941
28581,0.30485034260941
28582,0.3030592978332906
28583,0.30485034260941
28592,0.3038816794417657
28593,0.30485034260941
28594,0.30485034260941
28595,0.21549184043221936
28596,0.30485034260941
28597,0.30485034260941
28598,0.3030592978332906
28599,0.30485034260941
28616,0.3038816794417657
28617,0.30485034260941
28618,0.30485034260941
28619,0.21549184043221936
28620,0.30485034260941
28621,0.30485034260941
28622,0.3030592978332906
28623,0.30485034260941
28624,0.3038816794417657
28625,0.30485034260941
28626,0.30485034260941
28627,0.21549184043221936
28628,0.30485034260941
28629,0.30485034260941
28630,0.3030592978332906
28631,0.30485034260941
28640,0.3038816794417657
28641,0.30485034260941
28642,0.30485034260941
28643,0.21549184043221936
28644,0.30485034260941
28645,0.30485034260941
28646,0.3030592978332906
28647,0.30485034260941
28648,0.3038816794417657
28649,0.30485034260941
28650,0.30485034260941
28651,0.21549184043221936
28652,0.30485034260941
28653,0.30485034260941
28654,0.3030592978332906
28655,0.30485034260941
28656,0.3038816794417657
28657,0.30485034260941
28658,0.30485034260941
28659,0.21549184043221936
28660,0.30485034260941
28661,0.30485034260941
28662,0.3030592978332906
28663,0.30485034260941
28664,0.3038816794417657
28665,0.30485034260941
28666,0.30485034260941
28667,0.21549184043221936
28668,0.30485034260941
28669,0.30485034260941
28670,0.3030592978332906
28671,0.30485034260941
28672,0.3038816794417657
28673,0.30485034260941
28674,0.30485034260941
28675,0.21549184043221936
28676,0.30485034260941
28677,0.30485034260941
28678,0.3030592978332906
28679,0.30485034260941
28680,0.3038816794417657
28681,0.30485034260941
28682,0.30485034260941
28683,0.21549184043221936
28684,0.30485034260941
28685,0.30485034260941
28686,0.3030592978332906
28687,0.30485034260941
28688,0.3038816794417657
28689,0.30485034260941
28690,0.30485034260941
28691,0.21549184043221936
28692,0.30485034260941
28693,0.30485034260941
28694,0.3030592978332906
28695,0.30485034260941
28696,0.3038816794417657
28697,0.30485034260941
28698,0.30485034260941
28699,0.21549184043221936
28700,0.30485034260941
28701,0.30485034260941
28702,0.3030592978332906
28703,0.30485034260941
28704,0.3038816794417657
28705,0.30485034260941
28706,0.30485034260941
28707,0.21549184043221936
28708,0.30485034260941
28709,0.30485034260941
28710,0.3030592978332906
28711,0.30485034260941
28712,0.3038816794417657
28713,0.30485034260941
28714,0.30485034260941
28715,0.21549184043221936
28716,0.30485034260941
28717,0.30485034260941
28718,0.3030592978332906
28719,0.30485034260941
28720,0.3038816794417657
28721,0.30485034260941
28722,0.30485034260941
28723,0.21549184043221936
28724,0.30485034260941
28725,0.30485034260941
28726,0.3030592978332906
28727,0.30485034260941
28728,0.3038816794417657
28729,0.30485034260941
28730,0.30485034260941
28731,0.21549184043221936
28732,0.30485034260941
28733,0.30485034260941
28734,0.3030592978332906
28735,0.30485034260941
28736,0.3038816794417657
28737,0.30485034260941
28738,0.30485034260941
28739,0.21549184043221936
28740,0.30485034260941
28741,0.30485034260941
28742,0.3030592978332906
28743,0.30485034260941
28744,0.3038816794417657
28745,0.30485034260941
28746,0.30485034260941
28747,0.21549184043221936
28748,0.30485034260941
28749,0.30485034260941
28750,0.3030592978332906
28751,0.30485034260941
28752,0.3038816794417657
28753,0.30485034260941
28754,0.30485034260941
28755,0.21549184043221936
28756,0.30485034260941
28757,0.30485034260941
28758,0.3030592978332906
28759,0.30485034260941
28760,0.3038816794417657
28761,0.30485034260941
28762,0.30485034260941
28763,0.21549184043221936
28764,0.30485034260941
28765,0.30485034260941
28766,0.3030592978332906
28767,0.30485034260941
28768,0.3038816794417657
28769,0.30485034260941
28770,0.30485034260941
28771,0.21549184043221936
28772,0.30485034260941
28773,0.30485034260941
28774,0.3030592978332906
28775,0.30485034260941
28776,0.3038816794417657
28777,0.30485034260941
28778,0.30485034260941
28779,0.21549184043221936
28780,0.30485034260941
28781,0.30485034260941
28782,0.3030592978332906
28783,0.30485034260941
28784,0.3038816794417657
28785,0.30485034260941
28786,0.30485034260941
28787,0.21549184043221936
28788,0.30485034260941
28789,0.30485034260941
28790,0.3030592978332906
28791,0.30485034260941
28792,0.3038816794417657
28793,0.30485034260941
28794,0.30485034260941
28795,0.21549184043221936
28796,0.30485034260941
28797,0.30485034260941
28798,0.3030592978332906
28799,0.30485034260941
28800,0.3038816794417657
28801,0.30485034260941
28802,0.30485034260941
28803,0.21549184043221936
28804,0.30485034260941
28805,0.30485034260941
28806,0.3030592978332906
28807,0.30485034260941
28808,0.3038816794417657
28809,0.30485034260941
28810,0.30485034260941
28811,0.21549184043221936
28812,0.30485034260941
28813,0.30485034260941
28814,0.3030592978332906
28815,0.30485034260941
28816,0.3038816794417657
28817,0.30485034260941
28818,0.30485034260941
28819,0.21549184043221936
28820,0.30485034260941
28821,0.30485034260941
28822,0.3030592978332906
28823,0.30485034260941
28824,0.3038816794417657
28825,0.30485034260941
28826,0.30485034260941
28827,0.21549184043221936
28828,0.30485034260941
28829,0.30485034260941
28830,0.3030592978332906
28831,0.30485034260941
28832,0.3038816794417657
28833,0.30485034260941
28834,0.30485034260941
28835,0.21549184043221936
28836,0.30485034260941
28837,0.30485034260941
28838,0.3030592978332906
28839,0.30485034260941
28840,0.3038816794417657
28841,0.30485034260941
28842,0.30485034260941
28843,0.21549184043221936
28844,0.30485034260941
28845,0.30485034260941
28846,0.3030592978332906
28847,0.30485034260941
28848,0.3038816794417657
28849,0.30485034260941
28850,0.30485034260941
28851,0.21549184043221936
28852,0.30485034260941
28853,0.30485034260941
28854,0.3030592978332906
28855,0.30485034260941
28856,0.3038816794417657
28857,0.30485034260941
28858,0.30485034260941
28859,0.21549184043221936
28860,0.30485034260941
28861,0.30485034260941
28862,0.3030592978332906
28863,0.30485034260941
28864,0.3038816794417657
28865,0.30485034260941
28866,0.30485034260941
28867,0.21549184043221936
28868,0.30485034260941
28869,0.30485034260941
28870,0.3030592978332906
28871,0.30485034260941
28872,0.3038816794417657
28873,0.30485034260941
28874,0.30485034260941
28875,0.21549184043221936
28876,0.30485034260941
28877,0.30485034260941
28878,0.3030592978332906
28879,0.30485034260941
28880,0.3038816794417657
28881,0.30485034260941
28882,0.30485034260941
28883,0.21549184043221936
28884,0.30485034260941
28885,0.30485034260941
28886,0.3030592978332906
28887,0.30485034260941
28888,0.3038816794417657
28889,0.30485034260941
28890,0.30485034260941
28891,0.21549184043221936
28892,0.30485034260941
28893,0.30485034260941
28894,0.3030592978332906
28895,0.30485034260941
28896,0.3038816794417657
28897,0.30485034260941
28898,0.30485034260941
28899,0.21549184043221936
28900,0.30485034260941
28901,0.30485034260941
28902,0.3030592978332906
28903,0.30485034260941
28904,0.3038816794417657
28905,0.30485034260941
28906,0.30485034260941
28907,0.21549184043221936
28908,0.30485034260941
28909,0.30485034260941
28910,0.3030592978332906
28911,0.30485034260941
28912,0.3038816794417657
28913,0.30485034260941
28914,0.30485034260941
28915,0.21549184043221936
28916,0.30485034260941
28917,0.30485034260941
28918,0.3030592978332906
28919,0.30485034260941
28920,0.3038816794417657
28921,0.30485034260941
28922,0.30485034260941
28923,0.21549184043221936
28924,0.30485034260941
28925,0.30485034260941
28926,0.3030592978332906
28927,0.30485034260941
28928,0.3038816794417657
28929,0.30485034260941
28930,0.30485034260941
28931,0.21549184043221936
28932,0.30485034260941
28933,0.30485034260941
28934,0.3030592978332906
28935,0.30485034260941
28936,0.3038816794417657
28937,0.30485034260941
28938,0.30485034260941
28939,0.21549184043221936
28940,0.30485034260941
28941,0.30485034260941
