Id,WnvPresent
35194,0.019527951255440712
35195,0.019527951255440712
35196,0.017325876280665398
35197,0.019527951255440712
35198,0.019527951255440712
35199,0.019527951255440712
35200,0.019527951255440712
35201,0.019527951255440712
35202,0.019527951255440712
35203,0.019527951255440712
35204,0.017325876280665398
35205,0.019527951255440712
35206,0.019527951255440712
35207,0.019527951255440712
35208,0.019527951255440712
35209,0.019527951255440712
35210,0.019527951255440712
35211,0.019527951255440712
35212,0.017325876280665398
35213,0.019527951255440712
35214,0.019527951255440712
35215,0.019527951255440712
35216,0.019527951255440712
35217,0.019527951255440712
35218,0.019527951255440712
35219,0.019527951255440712
35220,0.017325876280665398
35221,0.019527951255440712
35222,0.019527951255440712
35223,0.019527951255440712
35224,0.019527951255440712
35225,0.019527951255440712
35226,0.019527951255440712
35235,0.019527951255440712
35236,0.017325876280665398
35237,0.019527951255440712
35238,0.019527951255440712
35239,0.019527951255440712
35240,0.019527951255440712
35241,0.019527951255440712
35242,0.019527951255440712
35251,0.019527951255440712
35252,0.017325876280665398
35253,0.019527951255440712
35254,0.019527951255440712
35255,0.019527951255440712
35256,0.019527951255440712
35257,0.019527951255440712
35258,0.019527951255440712
35291,0.019527951255440712
35292,0.017325876280665398
35293,0.019527951255440712
35294,0.019527951255440712
35295,0.019527951255440712
35296,0.019527951255440712
35297,0.019527951255440712
35298,0.019527951255440712
35307,0.019527951255440712
35308,0.017325876280665398
35309,0.019527951255440712
35310,0.019527951255440712
35311,0.019527951255440712
35312,0.019527951255440712
35313,0.019527951255440712
35314,0.019527951255440712
35315,0.019527951255440712
35316,0.017325876280665398
35317,0.019527951255440712
35318,0.019527951255440712
35319,0.019527951255440712
35320,0.019527951255440712
35321,0.019527951255440712
35322,0.019527951255440712
35323,0.019527951255440712
35324,0.017325876280665398
35325,0.019527951255440712
35326,0.019527951255440712
35327,0.019527951255440712
35328,0.019527951255440712
35329,0.019527951255440712
35330,0.019527951255440712
35331,0.019527951255440712
35332,0.017325876280665398
35333,0.019527951255440712
35334,0.019527951255440712
35335,0.019527951255440712
35336,0.019527951255440712
35337,0.019527951255440712
35338,0.019527951255440712
35339,0.019527951255440712
35340,0.017325876280665398
35341,0.019527951255440712
35342,0.019527951255440712
35343,0.019527951255440712
35344,0.019527951255440712
35345,0.019527951255440712
35346,0.019527951255440712
35371,0.0182255357503891
35372,0.0144755057990551
35373,0.017726939171552658
35374,0.016321323812007904
35375,0.016321323812007904
35376,0.016321323812007904
35377,0.016321323812007904
35378,0.016321323812007904
35379,0.0182255357503891
35380,0.0144755057990551
35381,0.017726939171552658
35382,0.016321323812007904
35383,0.016321323812007904
35384,0.016321323812007904
35385,0.016321323812007904
35386,0.016321323812007904
35387,0.0182255357503891
35388,0.0144755057990551
35389,0.017726939171552658
35390,0.016321323812007904
35391,0.016321323812007904
35392,0.016321323812007904
35393,0.016321323812007904
35394,0.016321323812007904
35395,0.0182255357503891
35396,0.0144755057990551
35397,0.017726939171552658
35398,0.016321323812007904
35399,0.016321323812007904
35400,0.016321323812007904
35401,0.016321323812007904
35402,0.016321323812007904
35403,0.0182255357503891
35404,0.0144755057990551
35405,0.017726939171552658
35406,0.016321323812007904
35407,0.016321323812007904
35408,0.016321323812007904
35409,0.016321323812007904
35410,0.016321323812007904
35411,0.0182255357503891
35412,0.0144755057990551
35413,0.017726939171552658
35414,0.016321323812007904
35415,0.016321323812007904
35416,0.016321323812007904
35417,0.016321323812007904
35418,0.016321323812007904
35419,0.0182255357503891
35420,0.0144755057990551
35421,0.017726939171552658
35422,0.016321323812007904
35423,0.016321323812007904
35424,0.016321323812007904
35425,0.016321323812007904
35426,0.016321323812007904
35427,0.0182255357503891
35428,0.0144755057990551
35429,0.017726939171552658
35430,0.016321323812007904
35431,0.016321323812007904
35432,0.016321323812007904
35433,0.016321323812007904
35434,0.016321323812007904
35435,0.0182255357503891
35436,0.0144755057990551
35437,0.017726939171552658
35438,0.016321323812007904
35439,0.016321323812007904
35440,0.016321323812007904
35441,0.016321323812007904
35442,0.016321323812007904
35443,0.0182255357503891
35444,0.0144755057990551
35445,0.017726939171552658
35446,0.016321323812007904
35447,0.016321323812007904
35448,0.016321323812007904
35449,0.016321323812007904
35450,0.016321323812007904
35451,0.0182255357503891
35452,0.0144755057990551
35453,0.017726939171552658
35454,0.016321323812007904
35455,0.016321323812007904
35456,0.016321323812007904
35457,0.016321323812007904
35458,0.016321323812007904
35475,0.0182255357503891
35476,0.0144755057990551
35477,0.017726939171552658
35478,0.016321323812007904
35479,0.016321323812007904
35480,0.016321323812007904
35481,0.016321323812007904
35482,0.016321323812007904
35483,0.0182255357503891
35484,0.0144755057990551
35485,0.017726939171552658
35486,0.016321323812007904
35487,0.016321323812007904
35488,0.016321323812007904
35489,0.016321323812007904
35490,0.016321323812007904
35515,0.0182255357503891
35516,0.0144755057990551
35517,0.017726939171552658
35518,0.016321323812007904
35519,0.016321323812007904
35520,0.016321323812007904
35521,0.016321323812007904
35522,0.016321323812007904
35539,0.0182255357503891
35540,0.0144755057990551
35541,0.017726939171552658
35542,0.016321323812007904
35543,0.016321323812007904
35544,0.016321323812007904
35545,0.016321323812007904
35546,0.016321323812007904
35547,0.0182255357503891
35548,0.0144755057990551
35549,0.017726939171552658
35550,0.016321323812007904
35551,0.016321323812007904
35552,0.016321323812007904
35553,0.016321323812007904
35554,0.016321323812007904
35555,0.0182255357503891
35556,0.0144755057990551
35557,0.017726939171552658
35558,0.016321323812007904
35559,0.016321323812007904
35560,0.016321323812007904
35561,0.016321323812007904
35562,0.016321323812007904
35563,0.0182255357503891
35564,0.0144755057990551
35565,0.017726939171552658
35566,0.016321323812007904
35567,0.016321323812007904
35568,0.016321323812007904
35569,0.016321323812007904
35570,0.016321323812007904
35571,0.0182255357503891
35572,0.0144755057990551
35573,0.017726939171552658
35574,0.016321323812007904
35575,0.016321323812007904
35576,0.016321323812007904
35577,0.016321323812007904
35578,0.016321323812007904
35579,0.0182255357503891
35580,0.0144755057990551
35581,0.017726939171552658
35582,0.016321323812007904
35583,0.016321323812007904
35584,0.016321323812007904
35585,0.016321323812007904
35586,0.016321323812007904
35603,0.0182255357503891
35604,0.0144755057990551
35605,0.017726939171552658
35606,0.016321323812007904
35607,0.016321323812007904
35608,0.016321323812007904
35609,0.016321323812007904
35610,0.016321323812007904
35619,0.0182255357503891
35620,0.0144755057990551
35621,0.017726939171552658
35622,0.016321323812007904
35623,0.016321323812007904
35624,0.016321323812007904
35625,0.016321323812007904
35626,0.016321323812007904
35651,0.0182255357503891
35652,0.0144755057990551
35653,0.017726939171552658
35654,0.016321323812007904
35655,0.016321323812007904
35656,0.016321323812007904
35657,0.016321323812007904
35658,0.016321323812007904
35659,0.0182255357503891
35660,0.0144755057990551
35661,0.017726939171552658
35662,0.016321323812007904
35663,0.016321323812007904
35664,0.016321323812007904
35665,0.016321323812007904
35666,0.016321323812007904
35667,0.0182255357503891
35668,0.0144755057990551
35669,0.017726939171552658
35670,0.016321323812007904
35671,0.016321323812007904
35672,0.016321323812007904
35673,0.016321323812007904
35674,0.016321323812007904
35675,0.0182255357503891
35676,0.0144755057990551
35677,0.017726939171552658
35678,0.016321323812007904
35679,0.016321323812007904
35680,0.016321323812007904
35681,0.016321323812007904
35682,0.016321323812007904
35739,0.0182255357503891
35740,0.0144755057990551
35741,0.017726939171552658
35742,0.016321323812007904
35743,0.016321323812007904
35744,0.016321323812007904
35745,0.016321323812007904
35746,0.016321323812007904
35755,0.0182255357503891
35756,0.0144755057990551
35757,0.017726939171552658
35758,0.016321323812007904
35759,0.016321323812007904
35760,0.016321323812007904
35761,0.016321323812007904
35762,0.016321323812007904
35763,0.0182255357503891
35764,0.0144755057990551
35765,0.017726939171552658
35766,0.016321323812007904
35767,0.016321323812007904
35768,0.016321323812007904
35769,0.016321323812007904
35770,0.016321323812007904
35771,0.0182255357503891
35772,0.0144755057990551
35773,0.017726939171552658
35774,0.016321323812007904
35775,0.016321323812007904
35776,0.016321323812007904
35777,0.016321323812007904
35778,0.016321323812007904
35779,0.0182255357503891
35780,0.0144755057990551
35781,0.017726939171552658
35782,0.016321323812007904
35783,0.016321323812007904
35784,0.016321323812007904
35785,0.016321323812007904
35786,0.016321323812007904
35787,0.0182255357503891
35788,0.0144755057990551
35789,0.017726939171552658
35790,0.016321323812007904
35791,0.016321323812007904
35792,0.016321323812007904
35793,0.016321323812007904
35794,0.016321323812007904
35795,0.0182255357503891
35796,0.0144755057990551
35797,0.017726939171552658
35798,0.016321323812007904
35799,0.016321323812007904
35800,0.016321323812007904
35801,0.016321323812007904
35802,0.016321323812007904
35803,0.0182255357503891
35804,0.0144755057990551
35805,0.017726939171552658
35806,0.016321323812007904
35807,0.016321323812007904
35808,0.016321323812007904
35809,0.016321323812007904
35810,0.016321323812007904
35811,0.0182255357503891
35812,0.0144755057990551
35813,0.017726939171552658
35814,0.016321323812007904
35815,0.016321323812007904
35816,0.016321323812007904
35817,0.016321323812007904
35818,0.016321323812007904
35843,0.0182255357503891
35844,0.0144755057990551
35845,0.017726939171552658
35846,0.016321323812007904
35847,0.016321323812007904
35848,0.016321323812007904
35849,0.016321323812007904
35850,0.016321323812007904
35851,0.0182255357503891
35852,0.0144755057990551
35853,0.017726939171552658
35854,0.016321323812007904
35855,0.016321323812007904
35856,0.016321323812007904
35857,0.016321323812007904
35858,0.016321323812007904
35867,0.0182255357503891
35868,0.0144755057990551
35869,0.017726939171552658
35870,0.016321323812007904
35871,0.016321323812007904
35872,0.016321323812007904
35873,0.016321323812007904
35874,0.016321323812007904
35891,0.0182255357503891
35892,0.0144755057990551
35893,0.017726939171552658
35894,0.016321323812007904
35895,0.016321323812007904
35896,0.016321323812007904
35897,0.016321323812007904
35898,0.016321323812007904
35899,0.0182255357503891
35900,0.0144755057990551
35901,0.017726939171552658
35902,0.016321323812007904
35903,0.016321323812007904
35904,0.016321323812007904
35905,0.016321323812007904
35906,0.016321323812007904
35915,0.0182255357503891
35916,0.0144755057990551
35917,0.017726939171552658
35918,0.016321323812007904
35919,0.016321323812007904
35920,0.016321323812007904
35921,0.016321323812007904
35922,0.016321323812007904
35923,0.0182255357503891
35924,0.0144755057990551
35925,0.017726939171552658
35926,0.016321323812007904
35927,0.016321323812007904
35928,0.016321323812007904
35929,0.016321323812007904
35930,0.016321323812007904
35931,0.0182255357503891
35932,0.0144755057990551
35933,0.017726939171552658
35934,0.016321323812007904
35935,0.016321323812007904
35936,0.016321323812007904
35937,0.016321323812007904
35938,0.016321323812007904
35939,0.0182255357503891
35940,0.0144755057990551
35941,0.017726939171552658
35942,0.016321323812007904
35943,0.016321323812007904
35944,0.016321323812007904
35945,0.016321323812007904
35946,0.016321323812007904
35947,0.0182255357503891
35948,0.0144755057990551
35949,0.017726939171552658
35950,0.016321323812007904
35951,0.016321323812007904
35952,0.016321323812007904
35953,0.016321323812007904
35954,0.016321323812007904
35955,0.0182255357503891
35956,0.0144755057990551
35957,0.017726939171552658
35958,0.016321323812007904
35959,0.016321323812007904
35960,0.016321323812007904
35961,0.016321323812007904
35962,0.016321323812007904
35963,0.0182255357503891
35964,0.0144755057990551
35965,0.017726939171552658
35966,0.016321323812007904
35967,0.016321323812007904
35968,0.016321323812007904
35969,0.016321323812007904
35970,0.016321323812007904
35971,0.0182255357503891
35972,0.0144755057990551
35973,0.017726939171552658
35974,0.016321323812007904
35975,0.016321323812007904
35976,0.016321323812007904
35977,0.016321323812007904
35978,0.016321323812007904
35979,0.0182255357503891
35980,0.0144755057990551
35981,0.017726939171552658
35982,0.016321323812007904
35983,0.016321323812007904
35984,0.016321323812007904
35985,0.016321323812007904
35986,0.016321323812007904
35987,0.0182255357503891
35988,0.0144755057990551
35989,0.017726939171552658
35990,0.016321323812007904
35991,0.016321323812007904
35992,0.016321323812007904
35993,0.016321323812007904
35994,0.016321323812007904
35995,0.0182255357503891
35996,0.0144755057990551
35997,0.017726939171552658
35998,0.016321323812007904
35999,0.016321323812007904
36000,0.016321323812007904
36001,0.016321323812007904
36002,0.016321323812007904
36003,0.0182255357503891
36004,0.0144755057990551
36005,0.017726939171552658
36006,0.016321323812007904
36007,0.016321323812007904
